rank,weight,train_ic,train_rank_ic,valid_ic,valid_rank_ic,test_ic,test_rank_ic,train_gross_excess,train_turnover,train_annual_cost,train_net_excess,train_periods,valid_gross_excess,valid_turnover,valid_annual_cost,valid_net_excess,valid_periods,test_gross_excess,test_turnover,test_annual_cost,test_net_excess,test_periods,formula
1,0.0029610826168209314,0.0029612230136990547,-0.003001451026648283,-0.007125808857381344,-0.007311847060918808,0.0011318193282932043,0.010130698792636395,-0.04220167014696827,0.007463519461452961,0.0022569682851433753,-0.04445863843211164,146,-0.2669255631310599,0.0062134480103850365,0.0018789466783404349,-0.26880450980940035,49,-0.033726786822080614,0.006595549173653126,0.0019944940701127054,-0.03572128089219332,48,$net_profit_ttm
2,0.0004340902087278664,0.0004048012779094279,0.004125640261918306,-0.0004959394573234022,-0.008870666846632957,-0.000126301558339037,-4.234220250509679e-05,-0.07580216175889316,0.16278593242168427,0.049226465964317324,-0.1250286277232105,146,-0.20130177906581334,0.15704947710037231,0.04749176187515259,-0.24879354094096592,49,0.014466793555766345,0.15524396300315857,0.04694577441215515,-0.03247898085638881,48,"TsVar(Greater($gross_profit_ttm,10.0),50)"
3,0.015202086418867111,0.015202085487544537,0.04974311962723732,-0.0032966495491564274,0.04703661426901817,-0.015607504174113274,0.017758753150701523,0.03611956720482813,0.20524124801158905,0.06206495339870453,-0.025945386193876395,146,-0.14120405060904367,0.2007138729095459,0.060695875167846684,-0.20189992577689037,49,-0.14011790156364443,0.19300934672355652,0.05836602644920349,-0.19848392801284792,48,"TsIr($book_to_market_ratio_ttm,50)"
4,0.0008469613967463374,0.0008469594176858664,-0.0026105863507837057,0.0012735755881294608,-0.0026514867786318064,-0.0016047096578404307,-0.0010992174502462149,0.013338455496585532,0.06723611056804657,0.020332199835777283,-0.006993744339191751,146,0.025390744635037012,0.06977541744709015,0.02110008623600006,0.004290658399036952,49,-0.06464977897703648,0.0627770945429802,0.01898379338979721,-0.08363357236683369,48,"Div($profit_from_operation_ttm,$net_profit_deduct_non_recurring_pnl_ttm)"
5,0.02325763925909996,0.02325763925909996,0.043570421636104584,0.019094977527856827,0.05111532658338547,-0.011688421480357647,0.03177961707115173,-0.08049668596215444,0.5935294032096863,0.17948329153060913,-0.2599799774927636,146,-0.030312107716287885,0.6761384010314941,0.20446425247192382,-0.2347763601882117,49,0.05800421945750714,0.6272513270378113,0.18968080129623413,-0.131676581838727,48,"Sub(TsMin($high,10),$low)"
6,0.025224046781659126,0.025224046781659126,0.05683090165257454,0.0255978312343359,0.08634587377309799,0.022432278841733932,0.04874660447239876,0.0059941900511310525,0.37093695998191833,0.11217133669853212,-0.10617714664740106,146,0.02636032679251262,0.399953693151474,0.12094599680900574,-0.09458567001649312,49,0.07742087244987489,0.406310498714447,0.12286829481124877,-0.045447422361373876,48,"TsDiv($book_to_market_ratio_lf,40)"
7,0.0019266854505985975,0.0019266862655058503,0.01665790192782879,0.004222203511744738,0.03248493745923042,0.00041526678251102567,0.014702992513775826,-0.04788322816156362,0.6877767443656921,0.20798368749618532,-0.25586691565774894,146,-0.02767570699964251,0.7023992538452148,0.21240553436279297,-0.24008124136243547,49,-0.022466726973652842,0.6854170560836792,0.20727011775970458,-0.22973684473335743,48,"Less(TsDiv(TsMinDiff($book_to_market_ratio_ttm,20),20),$close)"
8,0.009770183824002743,0.009798277169466019,-0.013102582655847073,-0.00885169766843319,-0.0027140923775732517,-0.00724582327529788,-0.004444299731403589,0.01232448403965937,0.005759484600275755,0.0017416681431233884,0.010582815896535981,146,-0.13711440222603935,0.007453517522662878,0.0022539436988532544,-0.1393683459248926,49,-0.03809723742306233,0.00681291101500392,0.002060224290937185,-0.04015746171399951,48,"Pow(Mul(0.5,$ps_ratio_ttm),Div($vwap,$ev_ttm))"
9,0.0009848689660429955,0.00098486861679703,-0.03435932844877243,0.004551110789179802,-0.0362427644431591,-0.0034452497493475676,0.008931288495659828,-0.0528373218562505,0.24214288592338562,0.07322400870323181,-0.12606133055948232,146,0.1832622834614345,0.34889110922813416,0.10550467143058775,0.07775761203084675,49,0.06518747694790364,0.27377021312713623,0.082788112449646,-0.01760063550174236,48,"Sub(1.0,TsDelta(Sub($high,TsWMA(Add(TsRank($revenue_ttm,10),Less($gross_profit_ttm,1.0)),10)),50))"
10,0.007864805869758129,0.00879543274641037,0.0008492922061122954,0.0019407500512897968,-0.004552755504846573,0.005581153091043234,0.0017874877667054534,0.026682968009008122,0.17446845769882202,0.05275926160812378,-0.02607629359911566,146,-0.015330027682440621,0.18494103848934174,0.05592617003917694,-0.07125619772161756,49,0.00543675608932972,0.1776866912841797,0.053732455444335935,-0.048295699355006216,48,"TsRank($net_profit_deduct_non_recurring_pnl_ttm,40)"
