rank,weight,train_ic,train_rank_ic,valid_ic,valid_rank_ic,test_ic,test_rank_ic,train_gross_excess,train_turnover,train_annual_cost,train_net_excess,train_periods,valid_gross_excess,valid_turnover,valid_annual_cost,valid_net_excess,valid_periods,test_gross_excess,test_turnover,test_annual_cost,test_net_excess,test_periods,formula
1,0.0029610826168209314,0.0029612223152071238,-0.0030960983131080866,-0.0071258083917200565,-0.007472472731024027,0.0011318203760311007,0.010004757903516293,-0.04394948572328646,0.026460522785782814,0.008001662090420723,-0.05195114781370719,146,-0.26468795708247594,0.008109589107334614,0.002452339746057987,-0.2671402968285339,49,-0.032528618909418584,0.010339516215026379,0.003126669703423977,-0.03565528861284256,48,$net_profit_ttm
2,0.00221158261410892,0.004329309798777103,-0.0009463512687943876,-0.0034635276533663273,-0.0031494819559156895,0.0007201701519079506,0.00014756301243323833,0.023128693111955305,0.3859408497810364,0.1167085129737854,-0.09357981986183009,146,0.009733234558786665,0.32003143429756165,0.09677750573158263,-0.08704427117279596,49,0.02313297428190708,0.378381609916687,0.11442259883880615,-0.09128962455689907,48,"TsDiv($net_profit_deduct_non_recurring_pnl_ttm,20)"
3,0.015202086418867111,0.015202086418867111,0.04970276355743408,-0.003296647220849991,0.04703564569354057,-0.015607505105435848,0.017782825976610184,0.03403362611385241,0.21228550374507904,0.0641951363325119,-0.030161510218659496,146,-0.13927083696637835,0.20130352675914764,0.06087418649196625,-0.2001450234583446,49,-0.13979355543851854,0.19326315820217133,0.05844277904033661,-0.19823633447885514,48,"TsIr($book_to_market_ratio_ttm,50)"
4,0.0008469613967463374,0.0008469588938169181,-0.002590604592114687,0.0012735753552988172,-0.002633967436850071,-0.0016047096578404307,-0.001103059621527791,0.012941458617171197,0.0844811350107193,0.025547095227241516,-0.012605636610070319,146,0.026067542604037694,0.07183656841516495,0.02172337828874588,0.0043441643152918145,49,-0.0618716323748231,0.06610800325870514,0.019991060185432435,-0.08186269256025554,48,"Div($profit_from_operation_ttm,$net_profit_deduct_non_recurring_pnl_ttm)"
5,0.02325763925909996,0.023257635533809662,0.04357384517788887,0.019094975665211678,0.051120199263095856,-0.011688421480357647,0.03186028450727463,-0.07704883193316525,0.595788836479187,0.18016654415130615,-0.2572153760844714,146,-0.027954426833561488,0.6763019561767578,0.20451371154785158,-0.23246813838141306,49,0.057563352026045324,0.6274166703224182,0.18973080110549928,-0.13216744907945396,48,"Sub(TsMin($high,10),$low)"
6,0.025224046781659126,0.025224048644304276,0.05685949698090553,0.02559782937169075,0.08623054623603821,0.02243228442966938,0.0486532524228096,0.010372932183824174,0.37543630599975586,0.11353193893432617,-0.10315900675050199,146,0.026775988723550526,0.39982473850250244,0.12090700092315673,-0.0941310121996062,49,0.07646785341203213,0.4061458706855774,0.12281851129531861,-0.046350657883286475,48,"TsDiv($book_to_market_ratio_lf,40)"
7,0.0019266854505985975,0.0019266862655058503,0.01699979044497013,0.004222201183438301,0.03275269642472267,0.00041526692803017795,0.014764070510864258,-0.04699825056611675,0.6893966197967529,0.20847353782653807,-0.25547178839265483,146,-0.027981145467076984,0.7026875019073486,0.21249270057678224,-0.2404738460438592,49,-0.02512524649500847,0.6856272220611572,0.20733367195129393,-0.2324589184463024,48,"Less(TsDiv(TsMinDiff($book_to_market_ratio_ttm,20),20),$close)"
8,0.009770183824002743,0.009798276238143444,-0.013482002541422844,-0.008851698599755764,-0.0018144641071557999,-0.0072458237409591675,-0.004049305804073811,0.004854334258053401,0.01697632297873497,0.005133640068769455,-0.00027930581071605384,146,-0.13130565711430142,0.021050987765192986,0.006365818700194358,-0.1376714758144958,49,-0.08423997201025486,0.01990617997944355,0.0060196288257837295,-0.0902596008360386,48,"Pow(Mul(0.5,$ps_ratio_ttm),Div($vwap,$ev_ttm))"
9,0.0009848689660429955,0.000983770820312202,-0.03387356549501419,0.004552314057946205,-0.03579389676451683,-0.003444902366027236,0.009235916659235954,-0.04991380221223178,0.2490900754928589,0.07532483882904052,-0.1252386410412723,146,0.18344189950398038,0.34867966175079346,0.10544072971343993,0.07800116979054045,49,0.06525376997888088,0.2743247151374817,0.08295579385757447,-0.017702023878693587,48,"Sub(1.0,TsDelta(Sub($high,TsWMA(Add(TsRank($revenue_ttm,10),Less($gross_profit_ttm,1.0)),10)),50))"
10,0.007864805869758129,0.008795429021120071,0.000993523746728897,0.0019407522631809115,-0.003793244482949376,0.005581154488027096,0.0031514375004917383,0.0343110785908895,0.23901304602622986,0.07227754511833191,-0.03796646652744241,146,-0.015281435634408678,0.22667886316776276,0.06854768822193145,-0.08382912385634013,49,0.04791716057807208,0.23795992136001587,0.0719590802192688,-0.02404191964119673,48,"TsRank($net_profit_deduct_non_recurring_pnl_ttm,40)"
11,0.002513566520065069,0.002513566752895713,0.0031871094834059477,-0.0017112233908846974,-0.002458237111568451,0.002978820353746414,-0.007144634611904621,0.07482890862308136,0.46882060170173645,0.1417713499546051,-0.06694244133152374,146,-0.038685742020607,0.48640382289886475,0.1470885160446167,-0.18577425806522369,49,-0.047249509021639824,0.48474791646003723,0.14658776993751527,-0.1938372789591551,48,"Mul(Rank($book_to_market_ratio_lf),TsMinDiff(Pow(2.0,TsCov($ps_ratio_ttm,Abs(Abs($cash_flow_from_operating_activities_ttm)),50)),20))"
12,0.0027884042356163263,0.002797237131744623,0.009728170931339264,0.006913990247994661,-0.002643869025632739,0.006048404611647129,0.0037236479111015797,0.01717613057730949,0.019435090944170952,0.005877171501517296,0.011298959075792193,146,-0.08664762803486416,0.06182317063212395,0.018695326799154283,-0.10534295483401844,49,-0.05649656541645527,0.017068572342395782,0.005161536276340485,-0.06165810169279576,48,"Less($net_profit_deduct_non_recurring_pnl_ttm,1.0)"
13,0.002690639579668641,0.002690638415515423,0.007200839929282665,-0.01934821531176567,-0.00024330463202204555,-0.003990759141743183,-0.017018666490912437,0.038539631807640806,0.04663144052028656,0.014101347613334656,0.024438284194306152,146,0.08507608345576695,0.03798816353082657,0.011487620651721955,0.07358846280404499,49,-0.015322577208280563,0.03842050954699516,0.011618362087011338,-0.0269409392952919,48,"Pow(0.5,$close)"
14,0.006285004783421755,0.006284214556217194,-0.030349126085639,0.0025443320628255606,-0.02027728781104088,0.004448155406862497,-0.007116816472262144,0.054629416661719755,0.051919713616371155,0.015700521397590636,0.03892889526412912,146,-0.10378515805516925,0.042824406176805496,0.012950100427865983,-0.11673525848303523,49,-0.045849360153079034,0.040188416838645935,0.01215297725200653,-0.05800233740508556,48,"Sub(30.0,$pb_ratio_ttm)"
15,0.011103158816695213,0.011103167198598385,0.006315611302852631,0.005436984356492758,-0.01676933467388153,0.0066014863550662994,0.005938394460827112,0.03373699694463651,0.017354363575577736,0.005247959545254708,0.028489037399381807,146,-0.15521728992462158,0.013949506916105747,0.0042183308914303785,-0.15943562081605195,49,-0.07014574818313123,0.012236439622938633,0.0037002993419766425,-0.07384604752510787,48,"SLog1p(Less(Abs($low),Greater($ps_ratio_ttm,2.0)))"
16,0.0023295809514820576,0.0023295809514820576,0.02086937427520752,-0.006228862330317497,0.007822328247129917,-0.0025470510590821505,0.014362833462655544,-0.11209301262685697,0.109093077480793,0.0329897466301918,-0.14508275925704878,146,0.025257841178349085,0.0984111949801445,0.029759545361995696,-0.0045017041836466105,49,0.0821534313261509,0.09001575410366058,0.027220764040946963,0.054932667285203934,48,"Pow($book_to_market_ratio_lf,Less(TsMad($ps_ratio_ttm,50),$cash_flow_from_operating_activities_ttm))"
17,0.014648142270743847,0.014648186974227428,0.01909940131008625,0.01825239323079586,0.01954672858119011,0.009654111228883266,0.010864701122045517,0.05471147315142906,0.6152788996696472,0.18606033926010132,-0.13134886610867225,146,-0.036451619012015206,0.6086739897727966,0.1840630145072937,-0.22051463351930892,49,0.02940958421677351,0.6090208888053894,0.18416791677474975,-0.15475833255797625,48,"TsSkew(Pow($book_to_market_ratio_lf,2.0),30)"
18,0.000907741894479841,0.000907741894479841,0.021153731271624565,0.001420897664502263,0.03175029531121254,0.0069616432301700115,0.025422541424632072,-0.15936017412028902,0.5868757963180542,0.1774712408065796,-0.33683141492686863,146,-0.1840817826134818,0.6754074692726135,0.20424321870803833,-0.38832500132152015,49,-0.03886024095118046,0.5889579057693481,0.17810087070465086,-0.21696111165583132,48,"TsMaxDiff($ps_ratio_ttm,40)"
19,0.005420040339231491,0.005420039873570204,0.05246084928512573,-0.0018237483454868197,0.013362311758100986,-0.0026277711149305105,0.020868118852376938,0.05581159183423813,0.30063891410827637,0.09091320762634278,-0.03510161579210465,146,0.0013959317335060664,0.296237975358963,0.08958236374855041,-0.08818643201504435,49,-0.021371131762862206,0.2517384886741638,0.07612571897506715,-0.09749685073792935,48,"Div($book_to_market_ratio_ttm,Mul(Pow($low,2.0),SLog1p(TsRank($ev_ttm,20))))"
20,0.0018903494346886873,0.0014608582714572549,-0.0009076159913092852,0.004471931606531143,0.004252058453857899,-0.001868118648417294,-0.0043647559359669685,-0.013562984315499868,0.25717923045158386,0.07777099928855896,-0.09133398360405882,146,0.04838068996156965,0.25353047251701355,0.07666761488914489,-0.028286924927575244,49,0.016273567127063873,0.2613459527492523,0.0790310161113739,-0.06275744898431003,48,"TsMad(Inv(Div($total_liabilities_ttm,$cash_flow_from_operating_activities_ttm)),30)"
21,0.010928303934633732,0.010940209031105042,-0.00546752754598856,0.02804269641637802,-0.0010637057712301612,0.004401171114295721,-0.010089538060128689,0.0755136934861745,0.04188212379813194,0.012665154236555098,0.0628485392496194,146,0.13843881572995867,0.040621932595968246,0.012284072417020796,0.12615474331293788,49,0.035709092393517494,0.04187745600938797,0.012663742697238923,0.02304534969627857,48,Inv(Log($profit_from_operation_ttm))
22,0.0004109345027245581,0.00041093790787272155,0.0031515611335635185,-0.005620815325528383,-0.0010368545772507787,0.004104327876120806,0.00614476203918457,-0.06874753612361542,0.553936243057251,0.16751031990051268,-0.2362578560241281,146,-0.07668671607971192,0.559998095035553,0.1693434239387512,-0.24603014001846313,49,-0.011861364590004086,0.5529513955116272,0.16721250200271606,-0.17907386659272015,48,"Log(TsEMA(TsMad(SLog1p(TsStd($book_to_market_ratio_lf,40)),10),10))"
23,0.00289543136022985,0.004541999194771051,0.005020560696721077,0.025466501712799072,-0.017733588814735413,0.011287390254437923,0.00048096515820361674,0.029168067729636416,0.013547105714678764,0.004096644768118858,0.025071422961517556,146,-0.1431148409843445,0.013501557521522045,0.004082870994508266,-0.14719771197885276,49,-0.06701668426394462,0.013220204971730709,0.003997789983451366,-0.07101447424739599,48,"TsWMA(TsMed(Sign($ps_ratio_ttm),50),50)"
24,0.0032070064917206764,0.0027336296625435352,-0.004188172519207001,0.0020386837422847748,-0.0010144567349925637,-0.004574520047754049,-0.0007652358617633581,-0.02268950931013447,0.2708030045032501,0.08189082856178283,-0.1045803378719173,146,-0.10333942856107439,0.2279636114835739,0.06893619611263276,-0.17227562467370716,49,-0.09178991429507732,0.13660672307014465,0.04130987305641175,-0.13309978735148909,48,"Less(TsMad($equity_parent_company_ttm,20),1.0)"
25,0.0016537206247448921,-0.0014593260129913688,0.0006785670411773026,-0.00032046702108345926,-0.011240270920097828,0.002812774386256933,-0.003357507521286607,0.004913720019059638,0.3544262647628784,0.10717850246429443,-0.10226478244523479,146,-0.05794751260961805,0.428606778383255,0.1296106897830963,-0.18755820239271437,49,-0.047110378928482535,0.40555983781814575,0.12264129495620728,-0.1697516738846898,48,"TsCorr($volume,Rank(Less(Less(-2.0,Pow(Abs($net_profit_deduct_non_recurring_pnl_ttm),Less(Sub(0.5,$volume),-5.0))),2.0)),50)"
26,0.005445403512567282,0.005445403046905994,0.0038299921434372663,0.0024438349064439535,-0.0191581342369318,0.002297358587384224,-0.0029514904599636793,0.030812263325469134,0.016505496576428413,0.004991262164711952,0.02582100116075718,146,-0.1448345048086984,0.017183708027005196,0.005196353307366371,-0.15003085811606476,49,-0.06647684276103974,0.017680829390883446,0.005346682807803154,-0.07182352556884289,48,"TsMed(Less($revenue_ttm,Less(0.5,$book_to_market_ratio_lf)),20)"
27,0.0005083412397652864,-0.00029586965683847666,-0.010463971644639969,0.003235433017835021,0.0035015714820474386,-0.007150975987315178,-0.00477646104991436,-0.03702584594896395,0.032248277217149734,0.009751879030466079,-0.04677772497943003,146,-0.03149044620139258,0.00915671419352293,0.002768990372121334,-0.034259436573513914,49,-0.12050015553832055,0.01064207497984171,0.003218163473904133,-0.12371831901222469,48,"Div($gross_profit_ttm,$revenue_ttm)"
28,0.00018729058501776308,0.00018729102157521993,0.0064957356080412865,0.0003047929785680026,-0.016951214522123337,-0.00059985596453771,0.0028106318786740303,0.01620331982227221,0.01735866256058216,0.005249259558320046,0.010954060263952164,146,-0.14611437831606183,0.01852761022746563,0.005602749332785606,-0.15171712764884743,49,-0.06509233228862286,0.01882556825876236,0.005692851841449738,-0.0707851841300726,48,"Less(TsDiv($gross_profit_ttm,20),Pow(-0.5,$ev_ttm))"
29,0.007097569759935141,0.007097570225596428,0.023847294971346855,0.01223145890980959,0.031542740762233734,0.001486439723521471,0.013237194158136845,0.08794832262274338,0.043907083570957184,0.01327750207185745,0.07467082055088593,146,0.1512099163872855,0.03238805755972862,0.009794148606061936,0.14141576778122358,49,0.022034183330833915,0.03384903818368912,0.01023594914674759,0.011798234184086326,48,"Div(Inv($ev_ttm),$close)"
